w1,w3,w6,w7,w10
22.256,30.366000000000003,22.910000000000004,23.282,27.5
23.381,33.046,22.633,23.282,26.934999999999995
23.395,28.465,22.868,22.470000000000002,26.565
21.435,34.15,21.442,23.288999999999998,25.969999999999995
21.31,30.615,23.598999999999997,23.282,26.625999999999998
21.464999999999996,31.006,22.892999999999997,22.569,24.85
23.660000000000004,31.259999999999998,22.661999999999995,23.142,27.060000000000002
23.133,30.814999999999998,20.879999999999995,23.282,27.015
23.075,31.022,24.025999999999996,23.157,27.146999999999995
22.522000000000002,30.406999999999996,21.93,22.912,27.112000000000002
