w1,w3,w6,w7,w10
21.324999999999996,30.705,20.799999999999997,23.706999999999997,27.327
23.185,28.61,22.910999999999998,23.288999999999998,27.060000000000002
21.31,30.79,23.375,21.015,27.5
21.464999999999996,32.403999999999996,21.351,23.175,25.479999999999997
20.65,29.602,22.85,23.142,27.060000000000002
23.633,30.491,23.69,21.56,27.24
21.464999999999996,33.989999999999995,21.369999999999997,23.139,27.72
21.324999999999996,31.639999999999997,21.950000000000003,23.225,27.066999999999997
21.464999999999996,31.522,20.535,22.48,26.545
21.464999999999996,30.724999999999998,23.118000000000002,21.81,27.060000000000002
